area,sex,year,x_cv_ascertainment,x_cv_diagnostic_criteria,x_cv_representative,pop
MDA,male,1990,0,0,0,2093.57353313
MDA,male,2005,0,0,0,1827.62018244
MDA,male,2010,0,0,0,1711.23902746
MDG,female,1990,0,0,0,5697.00124181
MDG,female,2005,0,0,0,9030.9101166
MDG,female,2010,0,0,0,10450.6663255
MDG,male,1990,0,0,0,5711.77456147
MDG,male,2005,0,0,0,8969.87678172
MDG,male,2010,0,0,0,10381.3918189
MDV,female,1990,0,0,0,106.657457131
MDV,female,2005,0,0,0,146.160154317
MDV,female,2010,0,0,0,157.415476785
MDV,male,1990,0,0,0,114.418121536
MDV,male,2005,0,0,0,149.964805201
MDV,male,2010,0,0,0,160.350665698
MEX,female,1990,0,0,0,42701.456494599995
MEX,female,2005,0,0,0,54165.7154347
MEX,female,2010,0,0,0,57710.630855999996
MEX,male,1990,0,0,0,42051.683594099995
MEX,male,2005,0,0,0,52816.3039834
MEX,male,2010,0,0,0,56166.1049456
MHL,female,1990,0,0,0,23.0127307883
MHL,female,2005,0,0,0,28.9882042561
MHL,female,2010,0,0,0,31.6476572346
MHL,male,1990,0,0,0,24.5292563844
MHL,male,2005,0,0,0,30.0198209054
MHL,male,2010,0,0,0,32.6903797613
MKD,female,1990,0,0,0,958.1753172739999
MKD,female,2005,0,0,0,1027.88501119
MKD,female,2010,0,0,0,1040.10224305
MKD,male,1990,0,0,0,965.84983815
MKD,male,2005,0,0,0,1029.89601194
MKD,male,2010,0,0,0,1042.4015612
MLI,female,1990,0,0,0,4446.43798086
MLI,female,2005,0,0,0,6696.07335467
MLI,female,2010,0,0,0,7781.69897995
MLI,male,1990,0,0,0,4321.93768601
MLI,male,2005,0,0,0,6629.69276508
MLI,male,2010,0,0,0,7762.11050472
MLT,female,1990,0,0,0,187.59603304900003
MLT,female,2005,0,0,0,208.35772168900002
MLT,female,2010,0,0,0,211.282857365
MLT,male,1990,0,0,0,182.59764136299998
MLT,male,2005,0,0,0,204.55937925900002
MLT,male,2010,0,0,0,208.090785426
MMR,female,1990,0,0,0,19875.67958
MMR,female,2005,0,0,0,23602.3669122
MMR,female,2010,0,0,0,24473.3168847
MMR,male,1990,0,0,0,19605.1894289
MMR,male,2005,0,0,0,23032.665869099998
MMR,male,2010,0,0,0,23769.2100129
MNE,female,1990,0,0,0,295.527049099
MNE,female,2005,0,0,0,323.27155882
MNE,female,2010,0,0,0,325.555073031
MNE,male,1990,0,0,0,291.177963438
MNE,male,2005,0,0,0,311.089755645
MNE,male,2010,0,0,0,313.036222286
MNG,female,1990,0,0,0,1113.34306756
MNG,female,2005,0,0,0,1300.47304753
MNG,female,2010,0,0,0,1401.40985956
MNG,male,1990,0,0,0,1088.19157409
MNG,male,2005,0,0,0,1270.64443948
MNG,male,2010,0,0,0,1365.92733114
MOZ,female,1990,0,0,0,7145.5399671000005
MOZ,female,2005,0,0,0,10773.737267899998
MOZ,female,2010,0,0,0,12069.4587627
MOZ,male,1990,0,0,0,6555.93466984
MOZ,male,2005,0,0,0,10094.7307248
MOZ,male,2010,0,0,0,11445.7053884
MRT,female,1990,0,0,0,1012.93871682
MRT,female,2005,0,0,0,1531.77309662
MRT,female,2010,0,0,0,1736.83260978
MRT,male,1990,0,0,0,1003.04045577
MRT,male,2005,0,0,0,1541.50423861
MRT,male,2010,0,0,0,1754.13655262
MUS,female,1990,0,0,0,535.119796238
MUS,female,2005,0,0,0,636.009361463
MUS,female,2010,0,0,0,660.016706902
MUS,male,1990,0,0,0,532.482830213
MUS,male,2005,0,0,0,623.497919651
MUS,male,2010,0,0,0,643.936624204
MWI,female,1990,0,0,0,4820.78015966
MWI,female,2005,0,0,0,6525.58269152
MWI,female,2010,0,0,0,7550.66680345
MWI,male,1990,0,0,0,4656.05541236
MWI,male,2005,0,0,0,6482.05142952
MWI,male,2010,0,0,0,7554.34629075
MYS,female,1990,0,0,0,8987.29470079
MYS,female,2005,0,0,0,12829.204195299999
MYS,female,2010,0,0,0,14065.709007899999
MYS,male,1990,0,0,0,9259.62949846
MYS,male,2005,0,0,0,13254.839684
MYS,male,2010,0,0,0,14473.1948905
NAM,female,1990,0,0,0,727.8782509519999
NAM,female,2005,0,0,0,1055.60143362
NAM,female,2010,0,0,0,1152.48382742
NAM,male,1990,0,0,0,697.7271192019999
NAM,male,2005,0,0,0,1033.94849278
NAM,male,2010,0,0,0,1136.69674646
NER,female,1990,0,0,0,4008.27005555
NER,female,2005,0,0,0,6551.79806131
NER,female,2010,0,0,0,7785.49883705
NER,male,1990,0,0,0,3900.76596692
NER,male,2005,0,0,0,6594.7954834
NER,male,2010,0,0,0,7869.03835932
NGA,female,1990,0,0,0,48873.004989999994
NGA,female,2005,0,0,0,69783.7368494
NGA,female,2010,0,0,0,78924.3873184
NGA,male,1990,0,0,0,49512.3152054
NGA,male,2005,0,0,0,71309.1918726
NGA,male,2010,0,0,0,80886.1438889
NIC,female,1990,0,0,0,2083.5079081
NIC,female,2005,0,0,0,2742.21685729
NIC,female,2010,0,0,0,2930.41204879
NIC,male,1990,0,0,0,2074.14852012
NIC,male,2005,0,0,0,2704.22438798
NIC,male,2010,0,0,0,2870.48886228
NLD,female,1990,0,0,0,7609.68584751
NLD,female,2005,0,0,0,8278.66147444
NLD,female,2010,0,0,0,8390.80398818
NLD,male,1990,0,0,0,7443.25725766
NLD,male,2005,0,0,0,8136.23226718
NLD,male,2010,0,0,0,8276.68233889
NOR,female,1990,0,0,0,2164.00765346
NOR,female,2005,0,0,0,2329.78230725
NOR,female,2010,0,0,0,2419.86802305
NOR,male,1990,0,0,0,2119.24299664
NOR,male,2005,0,0,0,2308.23040635
NOR,male,2010,0,0,0,2431.65290259
NPL,female,1990,0,0,0,9484.33847111
NPL,female,2005,0,0,0,13780.295195800001
NPL,female,2010,0,0,0,15164.2487135
NPL,male,1990,0,0,0,9731.80372921
NPL,male,2005,0,0,0,13571.537622999998
NPL,male,2010,0,0,0,14906.855518299999
NZL,female,1990,0,0,0,1738.05789276
NZL,female,2005,0,0,0,2117.94764928
NZL,female,2010,0,0,0,2227.00305792
NZL,male,1990,0,0,0,1687.21887562
NZL,male,2005,0,0,0,2043.48463575
NZL,male,2010,0,0,0,2157.55812746
OMN,female,1990,0,0,0,841.0958403489999
OMN,female,2005,0,0,0,1098.37057306
OMN,female,2010,0,0,0,1131.00204597
OMN,male,1990,0,0,0,1047.0958412
OMN,male,2005,0,0,0,1345.67327428
OMN,male,2010,0,0,0,1618.25926451
PAK,female,1990,0,0,0,54578.58947030001
PAK,female,2005,0,0,0,78299.0824617
PAK,female,2010,0,0,0,85827.4604388
PAK,male,1990,0,0,0,58123.1987964
PAK,male,2005,0,0,0,81657.7833175
PAK,male,2010,0,0,0,88763.4650202
PAN,female,1990,0,0,0,1200.42213249
PAN,female,2005,0,0,0,1613.21861021
PAN,female,2010,0,0,0,1752.63275177
PAN,male,1990,0,0,0,1229.15253478
PAN,male,2005,0,0,0,1640.40928575
PAN,male,2010,0,0,0,1780.35604034
PER,female,1990,0,0,0,10873.1956757
PER,female,2005,0,0,0,13814.3394004
PER,female,2010,0,0,0,14582.030751700002
PER,male,1990,0,0,0,10959.3903415
PER,male,2005,0,0,0,13892.5124616
PER,male,2010,0,0,0,14649.793211700002
PHL,female,1990,0,0,0,30622.9678287
PHL,female,2005,0,0,0,42641.0429322
PHL,female,2010,0,0,0,46723.7418465
PHL,male,1990,0,0,0,31262.368131299998
PHL,male,2005,0,0,0,43109.7491878
PHL,male,2010,0,0,0,47007.9560898
PNG,female,1990,0,0,0,2045.2114126
PNG,female,2005,0,0,0,3003.42836122
PNG,female,2010,0,0,0,3372.99145762
PNG,male,1990,0,0,0,2142.11641944
PNG,male,2005,0,0,0,3122.34013424
PNG,male,2010,0,0,0,3507.67123998
POL,female,1990,0,0,0,19701.4482402
POL,female,2005,0,0,0,19963.071542200003
POL,female,2010,0,0,0,19923.570226400003
POL,male,1990,0,0,0,18695.747322299998
POL,male,2005,0,0,0,18657.2822503
POL,male,2010,0,0,0,18591.1567086
PRK,female,1990,0,0,0,10373.358772399999
PRK,female,2005,0,0,0,12220.127592499999
PRK,female,2010,0,0,0,12543.2055612
PRK,male,1990,0,0,0,9929.71665229
PRK,male,2005,0,0,0,11695.6533854
PRK,male,2010,0,0,0,12015.8379571
PRT,female,1990,0,0,0,5202.27497548
PRT,female,2005,0,0,0,5508.73296741
PRT,female,2010,0,0,0,5540.92165251
PRT,male,1990,0,0,0,4839.27224849
PRT,male,2005,0,0,0,5163.39622567
PRT,male,2010,0,0,0,5205.23017783
PRY,female,1990,0,0,0,2115.30196181
PRY,female,2005,0,0,0,2932.56132504
PRY,female,2010,0,0,0,3214.00955618
PRY,male,1990,0,0,0,2161.59385971
PRY,male,2005,0,0,0,2999.43881658
PRY,male,2010,0,0,0,3275.4895694
PSE,female,1990,0,0,0,1042.27637461
PSE,female,2005,0,0,0,1765.34453259
PSE,female,2010,0,0,0,2001.95283105
PSE,male,1990,0,0,0,1068.42992118
PSE,male,2005,0,0,0,1817.79794918
PSE,male,2010,0,0,0,2062.97271474
QAT,female,1990,0,0,0,156.767771549
QAT,female,2005,0,0,0,271.581861768
QAT,female,2010,0,0,0,429.29036940699996
QAT,male,1990,0,0,0,318.269181045
QAT,male,2005,0,0,0,555.751872479
QAT,male,2010,0,0,0,1332.6442017000002
ROU,female,1990,0,0,0,11843.3258324
ROU,female,2005,0,0,0,11351.524306700001
ROU,female,2010,0,0,0,11216.936106899999
ROU,male,1990,0,0,0,11494.373865799998
ROU,male,2005,0,0,0,10740.006613700001
ROU,male,2010,0,0,0,10553.8889206
RUS,female,1990,0,0,0,79392.2854951
RUS,female,2005,0,0,0,78266.3536507
RUS,female,2010,0,0,0,76690.69645630001
RUS,male,1990,0,0,0,69399.3752568
RUS,male,2005,0,0,0,67247.029868
RUS,male,2010,0,0,0,65825.8614538
RWA,female,1990,0,0,0,3601.47381839
RWA,female,2005,0,0,0,4739.14765481
RWA,female,2010,0,0,0,5480.87109875
RWA,male,1990,0,0,0,3499.62167907
RWA,male,2005,0,0,0,4547.54132263
RWA,male,2010,0,0,0,5288.5597815
SAU,female,1990,0,0,0,7117.03575941
SAU,female,2005,0,0,0,10588.640593799999
SAU,female,2010,0,0,0,12121.897702799999
SAU,male,1990,0,0,0,9076.78444871
SAU,male,2005,0,0,0,13520.7011562
SAU,male,2010,0,0,0,15066.176568
SDN,female,1990,0,0,0,13376.8456091
SDN,female,2005,0,0,0,19229.9763575
SDN,female,2010,0,0,0,21767.7425887
SDN,male,1990,0,0,0,13516.1947189
SDN,male,2005,0,0,0,19515.668664099998
SDN,male,2010,0,0,0,22107.2815287
SEN,female,1990,0,0,0,3653.03846979
SEN,female,2005,0,0,0,5517.75957558
SEN,female,2010,0,0,0,6308.67806122
SEN,male,1990,0,0,0,3648.99439891
SEN,male,2005,0,0,0,5436.8935427
SEN,male,2010,0,0,0,6207.39965075
SGP,female,1990,0,0,0,1357.05173149
SGP,female,2005,0,0,0,1783.68576441
SGP,female,2010,0,0,0,1869.65823253
SGP,male,1990,0,0,0,1395.2300977
SGP,male,2005,0,0,0,1760.87467354
SGP,male,2010,0,0,0,1840.40877484
SLB,female,1990,0,0,0,152.399467987
SLB,female,2005,0,0,0,228.914874567
SLB,female,2010,0,0,0,261.82665089700004
SLB,male,1990,0,0,0,163.659187887
SLB,male,2005,0,0,0,245.33020023
SLB,male,2010,0,0,0,280.23105818700003
SLE,female,1990,0,0,0,2043.74267853
SLE,female,2005,0,0,0,2648.75724943
SLE,female,2010,0,0,0,3018.47324043
SLE,male,1990,0,0,0,1963.80599434
SLE,male,2005,0,0,0,2524.21085674
SLE,male,2010,0,0,0,2893.11290125
SLV,female,1990,0,0,0,2757.32334469
SLV,female,2005,0,0,0,3172.37570949
SLV,female,2010,0,0,0,3263.92527594
SLV,male,1990,0,0,0,2610.98300247
SLV,male,2005,0,0,0,2903.25539133
SLV,male,2010,0,0,0,2951.64322512
SOM,female,1990,0,0,0,3399.37068909
SOM,female,2005,0,0,0,4287.42598401
SOM,female,2010,0,0,0,4792.291719
SOM,male,1990,0,0,0,3332.3160939
SOM,male,2005,0,0,0,4217.49542311
SOM,male,2010,0,0,0,4722.94516504
SRB,female,1990,0,0,0,4873.52036265
SRB,female,2005,0,0,0,5075.37960313
SRB,female,2010,0,0,0,5054.9023655
SRB,male,1990,0,0,0,4797.02379684
SRB,male,2005,0,0,0,4945.32525091
SRB,male,2010,0,0,0,4939.5165808
STP,female,1990,0,0,0,59.196983457799995
STP,female,2005,0,0,0,77.9197990757
STP,female,2010,0,0,0,84.4641271406
STP,male,1990,0,0,0,58.240260423100004
STP,male,2005,0,0,0,76.5060709172
STP,male,2010,0,0,0,82.8899864283
SUR,female,1990,0,0,0,200.724918024
SUR,female,2005,0,0,0,247.76922246599997
SUR,female,2010,0,0,0,262.79236327
SUR,male,1990,0,0,0,207.49053522900002
SUR,male,2005,0,0,0,250.70279346400002
SUR,male,2010,0,0,0,264.075091369
SVK,female,1990,0,0,0,2722.78624095
SVK,female,2005,0,0,0,2803.54207263
SVK,female,2010,0,0,0,2810.22596263
SVK,male,1990,0,0,0,2595.64222236
SVK,male,2005,0,0,0,2635.09225668
SVK,male,2010,0,0,0,2651.54369312
SVN,female,1990,0,0,0,1036.12187657
SVN,female,2005,0,0,0,1035.4127342
SVN,female,2010,0,0,0,1039.36136629
SVN,male,1990,0,0,0,972.7760277030001
SVN,male,2005,0,0,0,990.496341073
SVN,male,2010,0,0,0,1019.7848527000001
SWE,female,1990,0,0,0,4373.70555291
SWE,female,2005,0,0,0,4555.48384366
SWE,female,2010,0,0,0,4650.06583969
SWE,male,1990,0,0,0,4280.07453712
SWE,male,2005,0,0,0,4505.95043421
SWE,male,2010,0,0,0,4640.79607425
SWZ,female,1990,0,0,0,458.59258456199996
SWZ,female,2005,0,0,0,568.1449113130001
SWZ,female,2010,0,0,0,606.248387762
SWZ,male,1990,0,0,0,410.03085863300004
SWZ,male,2005,0,0,0,543.151170705
SWZ,male,2010,0,0,0,586.050929515
SYC,female,1990,0,0,0,32.1670562634
SYC,female,2005,0,0,0,37.2193264296
SYC,female,2010,0,0,0,38.9311453626
SYC,male,1990,0,0,0,31.6761106778
SYC,male,2005,0,0,0,36.771162495
SYC,male,2010,0,0,0,38.590167684
SYR,female,1990,0,0,0,6150.42174392
SYR,female,2005,0,0,0,8968.21080984
SYR,female,2010,0,0,0,10016.8162782
SYR,male,1990,0,0,0,6231.5652442
SYR,male,2005,0,0,0,9272.03989905
SYR,male,2010,0,0,0,10244.986144
TCD,female,1990,0,0,0,3071.10185961
TCD,female,2005,0,0,0,4988.84277163
TCD,female,2010,0,0,0,5729.60154263
TCD,male,1990,0,0,0,2998.87434805
TCD,male,2005,0,0,0,4924.88106549
TCD,male,2010,0,0,0,5671.2297892999995
TGO,female,1990,0,0,0,1867.02606854
TGO,female,2005,0,0,0,2744.39941509
TGO,female,2010,0,0,0,3059.04899328
TGO,male,1990,0,0,0,1824.76081429
TGO,male,2005,0,0,0,2690.71433121
TGO,male,2010,0,0,0,3002.13673686
THA,female,1990,0,0,0,28832.4366256
THA,female,2005,0,0,0,33978.8674674
THA,female,2010,0,0,0,35339.9004966
THA,male,1990,0,0,0,28448.895272799997
THA,male,2005,0,0,0,32903.0091778
THA,male,2010,0,0,0,34135.723250200004
TJK,female,1990,0,0,0,2664.54585755
TJK,female,2005,0,0,0,3282.40268667
TJK,female,2010,0,0,0,3521.09576839
TJK,male,1990,0,0,0,2630.66857432
TJK,male,2005,0,0,0,3225.77058338
TJK,male,2010,0,0,0,3410.86861379
TKM,female,1990,0,0,0,1862.62809766
TKM,female,2005,0,0,0,2420.31967362
TKM,female,2010,0,0,0,2576.64721073
TKM,male,1990,0,0,0,1809.57922493
TKM,male,2005,0,0,0,2354.93408324
TKM,male,2010,0,0,0,2501.56982473
TLS,female,1990,0,0,0,371.67353787300004
TLS,female,2005,0,0,0,501.010599354
TLS,female,2010,0,0,0,556.699547977
TLS,male,1990,0,0,0,392.335505975
TLS,male,2005,0,0,0,521.4751655619999
TLS,male,2010,0,0,0,578.2918389519999
TON,female,1990,0,0,0,47.8348515329
TON,female,2005,0,0,0,50.8085436247
TON,female,2010,0,0,0,52.3989263986
TON,male,1990,0,0,0,49.017331605200006
TON,male,2005,0,0,0,50.88288492149999
TON,male,2010,0,0,0,52.4042533882
TTO,female,1990,0,0,0,620.970591714
TTO,female,2005,0,0,0,680.250152327
TTO,female,2010,0,0,0,694.981766173
TTO,male,1990,0,0,0,599.33407283
TTO,male,2005,0,0,0,642.297216634
TTO,male,2010,0,0,0,652.914540472
TUN,female,1990,0,0,0,4097.95015798
TUN,female,2005,0,0,0,4997.41083394
TUN,female,2010,0,0,0,5281.78307654
TUN,male,1990,0,0,0,4162.75340701
TUN,male,2005,0,0,0,5011.38443905
TUN,male,2010,0,0,0,5281.16102072
TUR,female,1990,0,0,0,27245.481200700004
TUR,female,2005,0,0,0,34390.1063141
TUR,female,2010,0,0,0,36710.0579536
TUR,male,1990,0,0,0,27305.3709004
TUR,male,2005,0,0,0,34234.2582278
TUR,male,2010,0,0,0,36459.024951
TWN,female,1990,0,0,0,9850.39104166
TWN,female,2005,0,0,0,11290.665966
TWN,female,2010,0,0,0,11561.1031358
TWN,male,1990,0,0,0,10620.542024299999
TWN,male,2005,0,0,0,11704.9761795
TWN,male,2010,0,0,0,11706.7494918
TZA,female,1990,0,0,0,12956.073136399998
TZA,female,2005,0,0,0,19669.182170400003
TZA,female,2010,0,0,0,22643.248707799998
TZA,male,1990,0,0,0,12728.6652067
TZA,male,2005,0,0,0,19553.4206129
TZA,male,2010,0,0,0,22610.1312689
UGA,female,1990,0,0,0,8982.09826308
UGA,female,2005,0,0,0,14432.1537928
UGA,female,2010,0,0,0,16910.1169169
UGA,male,1990,0,0,0,8893.56853855
UGA,male,2005,0,0,0,14336.9405507
UGA,male,2010,0,0,0,16886.323502
UKR,female,1990,0,0,0,28102.193965
UKR,female,2005,0,0,0,25795.6663471
UKR,female,2010,0,0,0,24788.2612894
UKR,male,1990,0,0,0,23984.918019
UKR,male,2005,0,0,0,21993.1271681
UKR,male,2010,0,0,0,21182.1813307
URY,female,1990,0,0,0,1618.22311562
URY,female,2005,0,0,0,1735.91637388
URY,female,2010,0,0,0,1755.44556773
URY,male,1990,0,0,0,1522.05398226
URY,male,2005,0,0,0,1620.27966177
URY,male,2010,0,0,0,1640.34738989
USA,female,1990,0,0,0,129031.63721900001
USA,female,2005,0,0,0,150817.022083
USA,female,2010,0,0,0,155341.876578
USA,male,1990,0,0,0,122815.419452
USA,male,2005,0,0,0,146813.709149
USA,male,2010,0,0,0,152019.267698
UZB,female,1990,0,0,0,10438.751420999999
UZB,female,2005,0,0,0,13146.3696112
UZB,female,2010,0,0,0,13870.6273417
UZB,male,1990,0,0,0,10193.9571092
UZB,male,2005,0,0,0,13001.029944700002
UZB,male,2010,0,0,0,13713.4638151
VCT,female,1990,0,0,0,54.224462826099995
VCT,female,2005,0,0,0,54.2238741305
VCT,female,2010,0,0,0,54.410740727
VCT,male,1990,0,0,0,53.7087185438
VCT,male,2005,0,0,0,55.317049939899995
VCT,male,2010,0,0,0,55.5206951309
VEN,female,1990,0,0,0,9790.63679052
VEN,female,2005,0,0,0,13329.452036
VEN,female,2010,0,0,0,14500.586932
VEN,male,1990,0,0,0,9959.27584363
VEN,male,2005,0,0,0,13461.636159200001
VEN,male,2010,0,0,0,14604.3875771
VNM,female,1990,0,0,0,34743.6062036
VNM,female,2005,0,0,0,42451.5729971
VNM,female,2010,0,0,0,44713.502486900004
VNM,male,1990,0,0,0,33044.9213315
VNM,male,2005,0,0,0,41186.811849800004
VNM,male,2010,0,0,0,43651.4050632
VUT,female,1990,0,0,0,71.9906489383
VUT,female,2005,0,0,0,103.885543975
VUT,female,2010,0,0,0,118.011464982
VUT,male,1990,0,0,0,76.1792881161
VUT,male,2005,0,0,0,108.331235027
VUT,male,2010,0,0,0,122.608475624
WSM,female,1990,0,0,0,78.2211142685
WSM,female,2005,0,0,0,87.82866884309999
WSM,female,2010,0,0,0,89.2349519385
WSM,male,1990,0,0,0,86.3509687397
WSM,male,2005,0,0,0,94.3216817515
WSM,male,2010,0,0,0,95.2886135943
YEM,female,1990,0,0,0,6062.23525143
YEM,female,2005,0,0,0,10336.1201051
YEM,female,2010,0,0,0,12030.035187200001
YEM,male,1990,0,0,0,6005.67652299
YEM,male,2005,0,0,0,10456.279105
YEM,male,2010,0,0,0,12184.3753143
ZAF,female,1990,0,0,0,18657.250613999997
ZAF,female,2005,0,0,0,24366.3208685
ZAF,female,2010,0,0,0,25458.9482941
ZAF,male,1990,0,0,0,18280.310352700002
ZAF,male,2005,0,0,0,23723.2873778
ZAF,male,2010,0,0,0,24966.046470700003
ZMB,female,1990,0,0,0,3979.77733512
ZMB,female,2005,0,0,0,5804.594326100001
ZMB,female,2010,0,0,0,6631.47154757
ZMB,male,1990,0,0,0,3939.43011665
ZMB,male,2005,0,0,0,5816.40389732
ZMB,male,2010,0,0,0,6668.90722435
ZWE,female,1990,0,0,0,5286.93926456
ZWE,female,2005,0,0,0,6404.08876549
ZWE,female,2010,0,0,0,6430.3412995
ZWE,male,1990,0,0,0,5242.39170093
ZWE,male,2005,0,0,0,6285.17387347
ZWE,male,2010,0,0,0,6251.12964898
