area,sex,year,index,pop,x_cv_ascertainment,x_cv_diagnostic_criteria,x_cv_representative,x_ihme_fao_stimulants_kcal_26oct11,x_smoking_prev
FRA,male,1990,480,27840.6467714,0,0,0,1.4552567097,2.36102915414
FRA,male,2005,482,29945.8278057,0,0,0,2.10135170564,1.86815000093
FRA,male,2010,484,30775.2885508,0,0,0,2.20652101003,1.88038413824
FSM,female,1990,799,47.351065572799996,0,0,0,0.275043641845,1.04747901222
FSM,female,2005,801,54.5099881683,0,0,0,0.500973452222,0.969686218992
FSM,female,2010,803,54.9963717014,0,0,0,0.608551025085,0.979677813964
FSM,male,1990,798,49.4503772177,0,0,0,0.275043641845,2.53738884268
FSM,male,2005,800,56.236280728100006,0,0,0,0.500973452222,2.2628724717299997
FSM,male,2010,802,57.182888953100004,0,0,0,0.608551025085,2.28161726096
GAB,female,1990,871,473.93703220199995,0,0,0,0.207081535619,0.325811134443
GAB,female,2005,873,689.234273011,0,0,0,0.441546815811,0.320199448989
GAB,female,2010,875,755.1598815310001,0,0,0,0.7152708584899999,0.32377833770799996
GAB,male,1990,870,464.08344406599997,0,0,0,0.207081535619,0.997712515176
GAB,male,2005,872,688.2845074630001,0,0,0,0.441546815811,0.9790789211740001
GAB,male,2010,874,758.6989631339999,0,0,0,0.7152708584899999,0.976351930483
GBR,female,1990,487,29695.0961198,0,0,0,1.1323123054100002,1.8525378573700002
GBR,female,2005,489,30850.6103296,0,0,0,2.01909669095,1.35821754364
GBR,female,2010,491,31563.633723900002,0,0,0,3.17567037686,1.3031997347600002
GBR,male,1990,486,28134.2404878,0,0,0,1.1323123054100002,2.21340368366
GBR,male,2005,488,29752.533367199998,0,0,0,2.01909669095,1.51807521093
GBR,male,2010,490,30726.391881,0,0,0,3.17567037686,1.4990973810600001
GEO,female,1990,37,2885.78083875,0,0,0,0.632812405589,0.28749963193399997
GEO,female,2005,39,2425.04534154,0,0,0,1.86028430587,0.310547595142
GEO,female,2010,41,2325.27494975,0,0,0,2.83191479406,0.308859088428
GEO,male,1990,36,2605.16820184,0,0,0,0.632812405589,2.9277427491299997
GEO,male,2005,38,2160.95224843,0,0,0,1.86028430587,3.04743240493
GEO,male,2010,40,2072.06466669,0,0,0,2.83191479406,3.01921751912
GHA,female,1990,1039,7345.41120893,0,0,0,0.0651380952816,0.16115314581700002
GHA,female,2005,1041,10707.1764016,0,0,0,0.114677291294,0.114138328957
GHA,female,2010,1043,12049.9720991,0,0,0,0.151722288721,0.110294922862
GHA,male,1990,1038,7556.59020975,0,0,0,0.0651380952816,0.794303369674
GHA,male,2005,1040,11063.592611,0,0,0,0.114677291294,0.7468050927619999
GHA,male,2010,1042,12466.473311700001,0,0,0,0.151722288721,0.725817761197
GIN,female,1990,1045,2885.24959574,0,0,0,0.24154644175999998,0.11626394888399999
GIN,female,2005,1047,4528.48010005,0,0,0,0.18581811947000001,0.114191250483
GIN,female,2010,1049,4983.94551655,0,0,0,0.21646718468899998,0.110326086858
GIN,male,1990,1044,2932.29574295,0,0,0,0.24154644175999998,2.8092638757499997
GIN,male,2005,1046,4624.85796494,0,0,0,0.18581811947000001,2.7816324941
GIN,male,2010,1048,5094.64082662,0,0,0,0.21646718468899998,2.7642392864499996
GMB,female,1990,1051,484.134670388,0,0,0,0.131456819442,0.48247614493600005
GMB,female,2005,1053,766.151470585,0,0,0,0.359045750854,0.466419130227
GMB,female,2010,1055,881.7480118410001,0,0,0,0.561345801369,0.46797824162100005
GMB,male,1990,1050,488.60255826300005,0,0,0,0.131456819442,2.29268673659
GMB,male,2005,1052,750.0823189710001,0,0,0,0.359045750854,2.22380977869
GMB,male,2010,1054,860.9141375419999,0,0,0,0.561345801369,2.19758589212
GNB,female,1990,1057,520.747487986,0,0,0,0.0697738059151,0.294433493599
GNB,female,2005,1059,697.384756179,0,0,0,0.06845324454110001,0.260999115652
GNB,female,2010,1061,771.327334025,0,0,0,0.074664570325,0.256799821658
GNB,male,1990,1056,509.92190606400004,0,0,0,0.0697738059151,0.990897024077
GNB,male,2005,1058,685.311929642,0,0,0,0.06845324454110001,0.9355394469930001
GNB,male,2010,1060,758.787588648,0,0,0,0.074664570325,0.9342259082690001
GNQ,female,1990,877,185.224281385,0,0,0,0.177035912102,0.160544008987
GNQ,female,2005,879,297.78922648099996,0,0,0,0.23079995605,0.158775386656
GNQ,female,2010,881,342.454100272,0,0,0,0.26723532615400003,0.16026260474
GNQ,male,1990,876,193.075552072,0,0,0,0.177035912102,0.754484738636
GNQ,male,2005,878,313.26541830400004,0,0,0,0.23079995605,0.7552422561069999
GNQ,male,2010,880,359.82458451900004,0,0,0,0.26723532615400003,0.757216558016
GRC,female,1990,493,5197.76726124,0,0,0,0.7088515583789999,1.4727587341600001
GRC,female,2005,495,5760.90445145,0,0,0,1.9619209333200003,1.6679408771000002
GRC,female,2010,497,5807.93565973,0,0,0,2.4855887420400005,1.61880111678
GRC,male,1990,492,5045.94942906,0,0,0,0.7088515583789999,3.20266793402
GRC,male,2005,494,5613.99209687,0,0,0,1.9619209333200003,2.95858295241
GRC,male,2010,496,5687.31799208,0,0,0,2.4855887420400005,2.98276461953
GRD,female,1990,259,48.9375649333,0,0,0,0.960833142921,0.679647418821
GRD,female,2005,261,52.162667998,0,0,0,0.9632042976719999,0.655911570541
GRD,female,2010,263,52.4364954517,0,0,0,1.46946989238,0.646169803802
GRD,male,1990,258,47.6625201855,0,0,0,0.960833142921,1.41548249791
GRD,male,2005,260,51.558308053699996,0,0,0,0.9632042976719999,1.3575735229199999
GRD,male,2010,262,52.47510206689999,0,0,0,1.46946989238,1.3428661944100002
GTM,female,1990,589,4477.85524004,0,0,0,0.226863839162,1.19546550616
GTM,female,2005,591,6553.80133277,0,0,0,0.451256179051,0.272401676042
GTM,female,2010,593,7421.91913587,0,0,0,0.623355965522,0.337981406703
GTM,male,1990,588,4546.52639077,0,0,0,0.226863839162,2.30865399185
GTM,male,2005,590,6253.70659492,0,0,0,0.451256179051,1.3073117468200002
GTM,male,2010,592,7065.79485442,0,0,0,0.623355965522,1.41617561782
GUY,female,1990,265,374.00836973300005,0,0,0,0.14194557094000002,0.9021327730840001
GUY,female,2005,267,362.66057589900004,0,0,0,0.389599969882,0.866699674505
GUY,female,2010,269,377.83918540699995,0,0,0,0.508881425142,0.8569234300249999
GUY,male,1990,264,363.461910711,0,0,0,0.14194557094000002,1.68260745509
GUY,male,2005,266,363.746785615,0,0,0,0.389599969882,1.62071634623
GUY,male,2010,268,380.922673244,0,0,0,0.508881425142,1.61040944239
HND,female,1990,595,2459.25736824,0,0,0,0.225492693153,0.47977364066000006
HND,female,2005,597,3467.84741638,0,0,0,0.653205711038,0.328110167927
HND,female,2010,599,3822.41608333,0,0,0,0.605209415113,0.32616000946199997
HND,male,1990,594,2472.91134543,0,0,0,0.225492693153,2.44732725389
HND,male,2005,596,3452.15636838,0,0,0,0.653205711038,2.33622341284
HND,male,2010,598,3821.87969578,0,0,0,0.605209415113,2.33431102646
HRV,female,1990,331,2359.03085644,0,0,0,0.7841030754170001,1.25569617788
HRV,female,2005,333,2342.31899894,0,0,0,1.97875269561,1.20204673816
HRV,female,2010,335,2318.44019044,0,0,0,2.0261208073400003,1.1928006115
HRV,male,1990,330,2200.60319852,0,0,0,0.7841030754170001,1.8503897226700001
HRV,male,2005,332,2167.92816724,0,0,0,1.97875269561,1.78833371634
HRV,male,2010,334,2149.89005041,0,0,0,2.0261208073400003,1.74306304443
HTI,female,1990,271,3635.08580501,0,0,0,0.329659926921,0.506800533657
HTI,female,2005,273,4741.87781814,0,0,0,0.361827905763,0.46917620319799996
HTI,female,2010,275,5064.02620669,0,0,0,0.494388514924,0.451052374319
HTI,male,1990,270,3533.95289258,0,0,0,0.329659926921,1.37576206525
HTI,male,2005,272,4659.62310206,0,0,0,0.361827905763,1.27285639002
HTI,male,2010,274,4978.36746315,0,0,0,0.494388514924,1.31697192226
HUN,female,1990,337,5469.43201684,0,0,0,0.827326821023,1.6974878492200003
HUN,female,2005,339,5366.86518925,0,0,0,1.8406621411900002,1.4299818769100001
HUN,female,2010,341,5296.62135802,0,0,0,2.37790395175,1.33881212662
HUN,male,1990,336,5040.52382092,0,0,0,0.827326821023,2.31148166295
HUN,male,2005,338,4836.15138007,0,0,0,1.8406621411900002,2.01485161238
HUN,male,2010,340,4787.76470933,0,0,0,2.37790395175,1.91484630935
IDN,female,1990,127,92530.5833304,0,0,0,0.0768247266685,0.21885930234200002
IDN,female,2005,129,114276.773167,0,0,0,0.316919609345,0.33778846222900005
IDN,female,2010,131,120890.022734,0,0,0,0.39938218599299996,0.336646030572
IDN,male,1990,126,92573.2226324,0,0,0,0.0768247266685,2.41483965545
IDN,male,2005,128,113925.196999,0,0,0,0.316919609345,3.40518210237
IDN,male,2010,130,120138.288751,0,0,0,0.39938218599299996,3.31969260491
IND,female,1990,109,421518.35442800005,0,0,0,0.0684953754937,0.398931954688
IND,female,2005,111,553036.622116,0,0,0,0.0707662544547,0.45807009722099995
IND,female,2010,113,595355.080696,0,0,0,0.07539928465239999,0.428481521662
IND,male,1990,108,456079.88706599997,0,0,0,0.0684953754937,2.89794793441
IND,male,2005,110,592670.0003300001,0,0,0,0.0707662544547,2.9339900795599996
IND,male,2010,112,635024.373061,0,0,0,0.07539928465239999,2.4983469536099996
IRL,female,1990,499,1784.11013684,0,0,0,1.7844279725499999,1.68924708264
IRL,female,2005,501,2098.29561543,0,0,0,2.5323864020599998,1.52832453153
IRL,female,2010,503,2269.6158253000003,0,0,0,3.65432060986,1.5843350195299999
IRL,male,1990,498,1768.70716125,0,0,0,1.7844279725499999,1.91514965931
IRL,male,2005,500,2098.42963163,0,0,0,2.5323864020599998,1.59575031051
IRL,male,2010,502,2254.43991694,0,0,0,3.65432060986,1.6797539256799998
IRN,female,1990,691,27138.4610556,0,0,0,0.104693698852,0.257537731043
IRN,female,2005,693,34632.8279135,0,0,0,0.11425666906,0.263798040267
IRN,female,2010,695,36608.340029800005,0,0,0,0.192943267677,0.265095833856
IRN,male,1990,690,27668.390222,0,0,0,0.104693698852,1.6327151413699998
IRN,male,2005,692,35937.9433077,0,0,0,0.11425666906,1.5336480480599999
IRN,male,2010,694,37760.6936686,0,0,0,0.192943267677,1.5204849522600001
IRQ,female,1990,697,8816.89669229,0,0,0,0.341704705769,0.352317160845
IRQ,female,2005,699,13745.011838299999,0,0,0,0.402355407865,0.336540936644
IRQ,female,2010,701,15883.6113368,0,0,0,0.46257655294,0.35938269227799996
IRQ,male,1990,696,8679.12412844,0,0,0,0.341704705769,1.83240551961
IRQ,male,2005,698,13823.601863299999,0,0,0,0.402355407865,1.60443644466
IRQ,male,2010,700,15973.8691252,0,0,0,0.46257655294,1.70981702596
ISL,female,1990,505,127.694041015,0,0,0,4.581174074240001,1.7965735352400003
ISL,female,2005,507,148.330162463,0,0,0,5.626179774400001,1.0741552611799998
ISL,female,2010,509,158.73310348,0,0,0,6.1942809612900005,1.00631778007
ISL,male,1990,504,128.708233955,0,0,0,4.581174074240001,1.8168724402
ISL,male,2005,506,150.33621028,0,0,0,5.626179774400001,1.21052550946
ISL,male,2010,508,164.485330438,0,0,0,6.1942809612900005,1.23324169211
ISR,female,1990,511,2369.82967824,0,0,0,0.8425571947339999,1.27071525015
ISR,female,2005,513,3535.75690527,0,0,0,1.8549646717400003,1.0022829818999999
ISR,female,2010,515,3832.99226855,0,0,0,2.0372824169599997,1.03305188304
ISR,male,1990,510,2343.75338788,0,0,0,0.8425571947339999,2.04859633963
ISR,male,2005,512,3446.62199741,0,0,0,1.8549646717400003,1.7189794403
ISR,male,2010,514,3760.3105517,0,0,0,2.0372824169599997,1.754179769
ITA,female,1990,517,29616.6664133,0,0,0,0.760666444391,1.3485850316299999
ITA,female,2005,519,30374.837746900004,0,0,0,1.03873760412,1.13543646604
ITA,female,2010,521,30856.950748699997,0,0,0,1.17891752388,1.11639965396
ITA,male,1990,516,27912.1744835,0,0,0,0.760666444391,2.28261070726
ITA,male,2005,518,28772.594419999998,0,0,0,1.03873760412,1.8085238629900002
ITA,male,2010,520,29368.802210100002,0,0,0,1.17891752388,1.80485550363
JAM,female,1990,277,1212.83909123,0,0,0,0.232749113985,0.5265107447380001
JAM,female,2005,279,1371.77239533,0,0,0,0.477830981844,0.518257974125
JAM,female,2010,281,1400.90546117,0,0,0,0.629134710205,0.515362746502
JAM,male,1990,276,1176.28112922,0,0,0,0.232749113985,1.8849125457299998
JAM,male,2005,278,1333.54645975,0,0,0,0.477830981844,1.8604119595099997
JAM,male,2010,280,1358.9578264,0,0,0,0.629134710205,1.85284549449
JOR,female,1990,703,1616.21777979,0,0,0,0.322028245076,1.0151646147799998
JOR,female,2005,705,2600.61770238,0,0,0,0.956523826893,0.787888975637
JOR,female,2010,707,2978.11472046,0,0,0,1.3387745916299998,0.519494705108
JOR,male,1990,702,1781.09131961,0,0,0,0.322028245076,2.17671025219
JOR,male,2005,704,2786.96564206,0,0,0,0.956523826893,2.09403551925
JOR,male,2010,706,3153.95796749,0,0,0,1.3387745916299998,2.2504884645599996
JPN,female,1990,7,63073.3036658,0,0,0,1.03676507828,0.562469299423
JPN,female,2005,9,65017.73615319999,0,0,0,1.43866549935,0.686586032457
JPN,female,2010,11,64789.83586869999,0,0,0,1.59570467304,0.57532479872
JPN,male,1990,6,60777.3897925,0,0,0,1.03676507828,3.0194011446799998
JPN,male,2005,8,62380.2858531,0,0,0,1.43866549935,2.5777738744
JPN,male,2010,10,62173.03115650001,0,0,0,1.59570467304,2.5541314319099997
KAZ,female,1990,43,8568.63863054,0,0,0,0.26095554616300004,0.617925629961
KAZ,female,2005,45,8038.22773238,0,0,0,1.86824313835,0.569476958796
KAZ,female,2010,47,8346.08909535,0,0,0,2.74281435869,0.526787378963
KAZ,male,1990,42,8035.32315739,0,0,0,0.26095554616300004,2.30233761568
KAZ,male,2005,44,7347.62067522,0,0,0,1.86824313835,2.32272415908
KAZ,male,2010,46,7705.35025007,0,0,0,2.74281435869,2.32448987969
KEN,female,1990,913,11803.859983,0,0,0,0.0734569996296,0.456150386572
KEN,female,2005,915,17979.9770284,0,0,0,0.0757772948303,0.251648644188
KEN,female,2010,917,20469.2017844,0,0,0,0.0812240778472,0.231581286138
KEN,male,1990,912,11725.9715396,0,0,0,0.0734569996296,2.0902153044
KEN,male,2005,914,17943.2063777,0,0,0,0.0757772948303,1.47181312347
KEN,male,2010,916,20436.8359654,0,0,0,0.0812240778472,1.4293280183000001
KGZ,female,1990,49,2264.14757132,0,0,0,0.17576304874,0.31005267710900003
KGZ,female,2005,51,2582.72846319,0,0,0,0.901966648864,0.178563772854
KGZ,female,2010,53,2709.3367025,0,0,0,1.5598211978,0.18024672432
KGZ,male,1990,48,2168.96664267,0,0,0,0.17576304874,2.3849118035799997
KGZ,male,2005,50,2524.98849557,0,0,0,0.901966648864,2.4043373928
KGZ,male,2010,52,2640.71699713,0,0,0,1.5598211978,2.39672692804
KHM,female,1990,133,5061.29180038,0,0,0,0.0519561930894,0.45552706603299997
KHM,female,2005,135,6886.50814712,0,0,0,0.074986909913,0.32174581174100003
KHM,female,2010,137,7270.363249699999,0,0,0,0.09516784237050001,0.329042637366
KHM,male,1990,132,4604.4312639,0,0,0,0.0519561930894,3.1762833017500003
KHM,male,2005,134,6546.01705651,0,0,0,0.074986909913,3.0070208831200005
KHM,male,2010,136,6948.7558094999995,0,0,0,0.09516784237050001,2.90038430122
KIR,female,1990,805,33.973172259,0,0,0,0.0841691207781,2.55122800003
KIR,female,2005,807,43.3695026721,0,0,0,0.370929016262,2.47323826851
KIR,female,2010,809,46.6774658074,0,0,0,0.574436637473,2.47067211377
KIR,male,1990,804,36.2920315308,0,0,0,0.0841691207781,4.52895263689
KIR,male,2005,806,44.9253846348,0,0,0,0.370929016262,4.126073472840001
KIR,male,2010,808,48.245511361400006,0,0,0,0.574436637473,4.118657599730001
KOR,female,1990,13,21593.2090977,0,0,0,0.130666434525,0.613154975729
KOR,female,2005,15,23760.0388399,0,0,0,0.290089134214,0.357338536843
KOR,female,2010,17,24389.5060372,0,0,0,0.37527613330700005,0.34205334516
KOR,male,1990,12,21642.6267339,0,0,0,0.130666434525,4.06636032825
KOR,male,2005,14,23611.4495412,0,0,0,0.290089134214,3.07442197713
KOR,male,2010,16,24217.6061492,0,0,0,0.37527613330700005,3.09837195745
KWT,female,1990,709,968.2915207760001,0,0,0,2.65904043037,0.268690715915
KWT,female,2005,711,912.5102435580001,0,0,0,2.45471561988,0.238001510704
KWT,female,2010,713,1084.31915849,0,0,0,2.37366336484,0.24003479481999998
KWT,male,1990,708,1102.77482855,0,0,0,2.65904043037,1.75246314759
KWT,male,2005,710,1365.51527348,0,0,0,2.45471561988,1.6864303324899999
KWT,male,2010,712,1613.85217404,0,0,0,2.37366336484,1.68548562435
LAO,female,1990,139,2117.9124236,0,0,0,0.0705538814639,0.757128062141
LAO,female,2005,141,2899.94939565,0,0,0,0.220272028951,0.725888738409
LAO,female,2010,143,3115.3987418,0,0,0,0.302144222431,0.69482405075
LAO,male,1990,138,2115.93105973,0,0,0,0.0705538814639,3.7579979178400005
LAO,male,2005,140,2869.7788800999997,0,0,0,0.220272028951,3.8466418577599994
LAO,male,2010,142,3098.43486088,0,0,0,0.302144222431,3.7969997784300005
LBN,female,1990,715,1535.95769383,0,0,0,1.0290055602600001,2.4059317626400003
LBN,female,2005,717,2088.19775551,0,0,0,2.18870642128,1.9500929032099998
LBN,female,2010,719,2178.73368568,0,0,0,2.7634812060400002,1.7684477003799999
LBN,male,1990,714,1450.01656951,0,0,0,1.0290055602600001,3.43188064453
LBN,male,2005,716,1997.64531721,0,0,0,2.18870642128,2.89740310488
LBN,male,2010,718,2080.90679489,0,0,0,2.7634812060400002,2.7812344206099997
LBR,female,1990,1063,1088.8826015,0,0,0,0.0975513683645,0.0844528930608
LBR,female,2005,1065,1609.46850008,0,0,0,0.339675822051,0.082638456852
LBR,female,2010,1067,1990.37383449,0,0,0,0.527178492332,0.081433831233
LBR,male,1990,1062,1084.83608771,0,0,0,0.0975513683645,1.04784659277
LBR,male,2005,1064,1615.54267683,0,0,0,0.339675822051,1.02507012822
LBR,male,2010,1066,2008.81548679,0,0,0,0.527178492332,1.0357304740200002
LBY,female,1990,721,2070.69735548,0,0,0,0.535557259746,0.356768191984
LBY,female,2005,723,2837.04389083,0,0,0,0.9978918861730001,0.27959556034
LBY,female,2010,725,3142.93895608,0,0,0,1.49908527159,0.266978354577
LBY,male,1990,720,2283.64403878,0,0,0,0.535557259746,1.98387846222
LBY,male,2005,722,2957.74956619,0,0,0,0.9978918861730001,1.82390792997
LBY,male,2010,724,3235.51913146,0,0,0,1.49908527159,1.8018105415299999
LCA,female,1990,283,71.90425209840001,0,0,0,0.589434706746,0.585321150176
LCA,female,2005,285,84.7829932594,0,0,0,1.38805337299,0.538235523077
LCA,female,2010,287,89.6997305331,0,0,0,1.7510049999200001,0.536730055257
LCA,male,1990,282,69.14298798819999,0,0,0,0.589434706746,2.1999546572799997
LCA,male,2005,284,80.98740249020001,0,0,0,1.38805337299,2.1449672195
LCA,male,2010,286,85.1227998605,0,0,0,1.7510049999200001,2.1381888235599997
LKA,female,1990,145,8627.82509669,0,0,0,0.139537302462,0.177638045528
LKA,female,2005,147,10081.6444664,0,0,0,0.310059755555,0.163548134823
LKA,female,2010,149,10624.0228702,0,0,0,0.5627547483950001,0.16968089446100001
LKA,male,1990,144,8796.80210644,0,0,0,0.139537302462,2.4714033758099996
LKA,male,2005,146,9892.07560122,0,0,0,0.310059755555,2.30580091822
LKA,male,2010,148,10349.1576234,0,0,0,0.5627547483950001,2.40924670711
LSO,female,1990,979,870.4533222539999,0,0,0,0.07240406946160001,0.14778128820699998
LSO,female,2005,981,1069.78157543,0,0,0,0.08820970593350001,0.0808774290998
LSO,female,2010,983,1110.56212346,0,0,0,0.10718581686100001,0.0669535693293
LSO,male,1990,978,783.14882473,0,0,0,0.07240406946160001,3.06581373379
LSO,male,2005,980,1011.88425868,0,0,0,0.08820970593350001,3.10557324724
LSO,male,2010,982,1073.26458585,0,0,0,0.10718581686100001,2.7414361874
LTU,female,1990,397,1955.69037051,0,0,0,0.417310865082,0.40515159462
LTU,female,2005,399,1853.47800213,0,0,0,1.2709595657200001,0.7615671163259999
LTU,female,2010,401,1807.88446389,0,0,0,1.55004791647,0.705867289004
LTU,male,1990,396,1749.2840914,0,0,0,0.417310865082,2.39754148722
LTU,male,2005,398,1612.34689874,0,0,0,1.2709595657200001,2.35868854881
LTU,male,2010,400,1568.60894941,0,0,0,1.55004791647,2.40993262461
LUX,female,1990,523,196.395414453,0,0,0,6.4558914960000005,1.7747786844599998
LUX,female,2005,525,233.033927125,0,0,0,8.42454101049,1.66320271498
LUX,female,2010,527,252.19927774299998,0,0,0,8.03787096313,1.56018900348
LUX,male,1990,522,188.444707905,0,0,0,6.4558914960000005,1.9078759391900002
LUX,male,2005,524,227.98154705,0,0,0,8.42454101049,1.9195940386
LUX,male,2010,526,250.281006451,0,0,0,8.03787096313,1.88860252137
LVA,female,1990,403,1432.27141184,0,0,0,0.7226317475890001,0.7344697334999999
LVA,female,2005,405,1262.13073873,0,0,0,3.6375094663099996,1.03871895852
LVA,female,2010,407,1224.59392928,0,0,0,4.56559318201,1.02722081266
LVA,male,1990,402,1237.77835059,0,0,0,0.7226317475890001,2.6016782755000003
LVA,male,2005,404,1073.09057328,0,0,0,3.6375094663099996,2.80847598718
LVA,male,2010,406,1049.19302325,0,0,0,4.56559318201,2.8120594608999996
MAR,female,1990,727,12492.8017334,0,0,0,0.17766753274500002,0.0676261470063
MAR,female,2005,729,15533.2400909,0,0,0,0.372510473388,0.05178083194069999
MAR,female,2010,731,16359.4571271,0,0,0,0.477113449797,0.0519378139659
MAR,male,1990,726,12442.3835244,0,0,0,0.17766753274500002,1.61541349829
MAR,male,2005,728,15080.8312245,0,0,0,0.372510473388,1.5515682597100002
MAR,male,2010,730,15752.953473500002,0,0,0,0.477113449797,1.54667553442
MDA,female,1990,409,2303.17488047,0,0,0,0.10131978619200001,0.37666118473000004
MDA,female,2005,411,2019.09016651,0,0,0,0.7449549668179999,0.29645107319499997
MDA,female,2010,413,1898.79593633,0,0,0,1.15577642808,0.31032827790399997
MDA,male,1990,408,2093.57353313,0,0,0,0.10131978619200001,3.06816101806
MDA,male,2005,410,1827.62018244,0,0,0,0.7449549668179999,2.7326813234099996
MDA,male,2010,412,1711.23902746,0,0,0,1.15577642808,2.7568365004400004
MDG,female,1990,919,5697.00124181,0,0,0,0.233945000729,0.33598391354999996
MDG,female,2005,921,9030.9101166,0,0,0,0.325061948576,0.226542481733
MDG,female,2010,923,10450.6663255,0,0,0,0.36455164091700004,0.129909647752
MDG,male,1990,918,5711.77456147,0,0,0,0.233945000729,2.47823713469
MDG,male,2005,920,8969.87678172,0,0,0,0.325061948576,2.1695728184200003
MDG,male,2010,922,10381.3918189,0,0,0,0.36455164091700004,1.91231946104
MDV,female,1990,151,106.657457131,0,0,0,0.16745919607,0.664313281382
MDV,female,2005,153,146.160154317,0,0,0,1.50725029143,0.9572374667739999
MDV,female,2010,155,157.415476785,0,0,0,2.10713869782,0.784301661532
MDV,male,1990,150,114.418121536,0,0,0,0.16745919607,2.8671914434500003
MDV,male,2005,152,149.964805201,0,0,0,1.50725029143,2.57895193907
MDV,male,2010,154,160.350665698,0,0,0,2.10713869782,2.6186153751499996
MEX,female,1990,601,42701.456494599995,0,0,0,0.33344827619399997,1.00490662963
MEX,female,2005,603,54165.7154347,0,0,0,0.324378093799,0.608708520563
MEX,female,2010,605,57710.630855999996,0,0,0,0.203850579535,0.5802865877960001
MEX,male,1990,600,42051.683594099995,0,0,0,0.33344827619399997,2.48313225176
MEX,male,2005,602,52816.3039834,0,0,0,0.324378093799,1.80908570574
MEX,male,2010,604,56166.1049456,0,0,0,0.203850579535,1.84763953622
MHL,female,1990,811,23.0127307883,0,0,0,0.387446686451,0.536733439851
MHL,female,2005,813,28.9882042561,0,0,0,0.671529582585,0.500936971161
MHL,female,2010,815,31.6476572346,0,0,0,0.775663139083,0.506955141953
MHL,male,1990,810,24.5292563844,0,0,0,0.387446686451,1.43047083806
MHL,male,2005,812,30.0198209054,0,0,0,0.671529582585,1.3736183982199999
MHL,male,2010,814,32.6903797613,0,0,0,0.775663139083,1.38282070565
MKD,female,1990,343,958.1753172739999,0,0,0,0.5396665740250001,1.66499136058
MKD,female,2005,345,1027.88501119,0,0,0,2.46859890277,1.60200495167
MKD,female,2010,347,1040.10224305,0,0,0,3.4627931621199997,1.62483964027
MKD,male,1990,342,965.84983815,0,0,0,0.5396665740250001,3.01147388184
MKD,male,2005,344,1029.89601194,0,0,0,2.46859890277,2.9211804257300003
MKD,male,2010,346,1042.4015612,0,0,0,3.4627931621199997,2.93906602426
MLI,female,1990,1069,4446.43798086,0,0,0,0.06723302768709999,0.354809955619
MLI,female,2005,1071,6696.07335467,0,0,0,0.0696535299494,0.340964114823
MLI,female,2010,1073,7781.69897995,0,0,0,0.07164117619360001,0.352945003203
MLI,male,1990,1068,4321.93768601,0,0,0,0.06723302768709999,1.3327765815700001
MLI,male,2005,1070,6629.69276508,0,0,0,0.0696535299494,1.3204091814799999
MLI,male,2010,1072,7762.11050472,0,0,0,0.07164117619360001,1.30512696824
MLT,female,1990,529,187.59603304900003,0,0,0,2.04552991175,1.1044801486
MLT,female,2005,531,208.35772168900002,0,0,0,4.75778042933,1.18931659975
MLT,female,2010,533,211.282857365,0,0,0,4.78857107654,1.1919234147600002
MLT,male,1990,528,182.59764136299998,0,0,0,2.04552991175,1.6110022429100002
MLT,male,2005,530,204.55937925900002,0,0,0,4.75778042933,1.46900625634
MLT,male,2010,532,208.090785426,0,0,0,4.78857107654,1.43624635596
MMR,female,1990,157,19875.67958,0,0,0,0.0625189658531,1.07261930493
MMR,female,2005,159,23602.3669122,0,0,0,0.0705312008532,1.0823986542100001
MMR,female,2010,161,24473.3168847,0,0,0,0.07430855346660001,1.04007663687
MMR,male,1990,156,19605.1894289,0,0,0,0.0625189658531,2.8895924075
MMR,male,2005,158,23032.665869099998,0,0,0,0.0705312008532,2.6938476094999997
MMR,male,2010,160,23769.2100129,0,0,0,0.07430855346660001,2.7519103804799996
MNE,female,1990,349,295.527049099,0,0,0,2.06283590498,1.8413199108400002
MNE,female,2005,351,323.27155882,0,0,0,3.06771754299,1.54025477734
MNE,female,2010,353,325.555073031,0,0,0,3.18052265296,1.50049210494
MNE,male,1990,348,291.177963438,0,0,0,2.06283590498,2.3780813300099997
MNE,male,2005,350,311.089755645,0,0,0,3.06771754299,2.0580022643
MNE,male,2010,352,313.036222286,0,0,0,3.18052265296,2.08538508129
MNG,female,1990,55,1113.34306756,0,0,0,0.17793145257800003,0.38553901782
MNG,female,2005,57,1300.47304753,0,0,0,1.3403622343700001,0.41320959759099996
MNG,female,2010,59,1401.40985956,0,0,0,2.02917238042,0.397862043619
MNG,male,1990,54,1088.19157409,0,0,0,0.17793145257800003,2.75163582214
MNG,male,2005,56,1270.64443948,0,0,0,1.3403622343700001,2.8106275967400003
MNG,male,2010,58,1365.92733114,0,0,0,2.02917238042,2.80888046884
MOZ,female,1990,925,7145.5399671000005,0,0,0,0.0659840820595,0.252515610434
MOZ,female,2005,927,10773.737267899998,0,0,0,0.10187717938100001,0.265704149358
MOZ,female,2010,929,12069.4587627,0,0,0,0.134492584816,0.265082347374
MOZ,male,1990,924,6555.93466984,0,0,0,0.0659840820595,1.2988119910299998
MOZ,male,2005,926,10094.7307248,0,0,0,0.10187717938100001,1.2807695503799998
MOZ,male,2010,928,11445.7053884,0,0,0,0.134492584816,1.29810813067
MRT,female,1990,1075,1012.93871682,0,0,0,0.129703539508,0.296804921312
